val_1,val_2,val_3,prediction
0.3255757996937044,0.20252262902966348,0.12511277586953035,0
0.26625412279986527,0.7521243370224199,0.30700504947657986,0
0.00527645323437349,0.0014676687917074733,0.017179040003453626,0
0.004543829076749254,0.0003335186625084744,0.018871120092685108,0
0.010577132650791705,0.007348253511194946,0.027481569969246344,0
0.38538966581209744,0.01615532653596443,0.14906981571382844,0
0.017602174591706172,0.021858215839624967,0.05065736873426563,0
0.00768866517577589,0.01140453683839367,0.017138334164279553,0
0.015575968694068378,0.0572914508192553,0.022124946170456527,0
0.0067718605106326865,7.859539325335235e-06,0.016956343693581698,0
0.003461208866045173,1.6306356053738643e-05,0.014099504003837728,0
0.003582259774504536,5.744677157644073e-06,0.013880632039382952,0
0.008457978310609085,1.0329173478589922e-08,0.02847259513905382,0
0.0004070100954707326,5.483535770644366e-05,0.013525910064179426,0
0.007968343590277191,0.00021340092658269865,0.016385744238772006,0
0.0018903479024112164,1.9494074227504276e-07,0.0075471849012450415,0
0.08071303550365168,0.7144851793412871,0.03202990128341126,0
0.015787368736894434,0.01891906139822561,0.018971898930068305,0
0.023416489442503786,0.0012048678675396652,0.04110044761586786,0
0.009248098568122929,0.000735467118650278,0.016239964487759637,0
0.0021202571397725407,2.466894197550881e-07,0.007282682295036279,0
0.018606677703648062,0.06146666666666666,0.017138334164279553,0
0.007400221539087347,4.68156259706727e-05,0.016077767353738226,0
0.54405843523092,0.6490702023258145,0.3770272556914121,0
0.0004255421886247947,5.530847820078071e-11,0.00855954071865464,0
0.002310606301840819,3.5808248213593014e-08,0.01239865365543435,0
0.002166187106771457,1.0074848333325267e-06,0.013357041753478202,0
0.013223644411080105,3.425549260360227e-05,0.12061283912645862,1
0.02745371207622908,0.0025207590674463354,0.050468245925828464,0
0.02103097848244466,0.012155492843904056,0.018458663846256405,0
0.020867669876477896,0.004017838488498542,0.020177856880702706,0
0.058349256353681364,0.00015234743004976272,0.0515575578108805,0
0.072230034788164,0.087984347418616,0.03395458846112532,0
0.011471438284527144,0.005940267594456426,0.017138334164279553,0
0.013735930628615315,0.04677858325574253,0.01757150832071537,0
0.011025667612074366,0.00416702887026606,0.015529656327561182,0
0.05365496111960773,0.00013788784069942376,0.05526997740836444,0
0.08393937932313143,0.008566722828566237,0.03007681366481967,0
0.008313991270493397,8.261941780121522e-05,0.015478693077685025,0
0.13892413374499352,0.4976519228560365,0.22796340349196922,0
0.03802102017617889,0.009814441208115669,0.07772999827530862,0
0.007525814257357702,9.535106549615188e-05,0.016632053189996904,0
0.023586447507912455,0.04469148757218954,0.024729298206849253,0
0.005579400168804716,0.004867520758586666,0.023131867626094045,0
0.015011321258103236,0.008847978382992122,0.016435927719998786,0
0.00862572061781221,0.00032784195730890315,0.06460898193890494,0
0.0378126901120023,0.01803674358376854,0.0399566299915838,0
0.0055616253188535926,1.912236330488633e-05,0.03431326456172412,0
0.24716283232052863,0.0013285517040299223,0.08588497681103124,0
0.008678210026081703,7.168244339906548e-05,0.0708553091980987,0
0.0002681105542043643,1.8230676902940727e-08,0.007149434125587433,0
0.033734601496009826,4.2025320364134134e-08,0.04389285571555823,0
0.00651308362854638,0.013998007053506263,0.017138334164279553,0
0.0028780152311954402,3.3602193016938543e-06,0.01767849044975987,0
0.01022447536770361,0.013968030608749259,0.017138334164279553,0
0.012937822287828306,0.019196181870394822,0.04503791729498953,0
0.007503327455818791,0.004441000180586421,0.02461587947604948,0
0.010532612149865145,0.002050393358621831,0.0357030801111757,0
0.1438483832611162,0.9628597121633963,0.16573708524969677,0
0.0005893866009719453,6.376057042998068e-08,0.005401533122314865,0
0.002028359647819624,1.4890871563284292e-11,0.013620258995706028,0
0.558821394490587,0.9996333828091513,0.10763416234114517,0
0.9995893078690772,0.9999999999340332,0.8409215199871096,1
0.00255617684159884,0.00016219865486559194,0.013845548658766606,0
0.37311853531854106,0.255732191717871,0.12289886266568462,1
0.4494391635590601,0.9563048659136835,0.3293171449757757,1
0.006191596248688199,0.0007079086732641725,0.01748925216975347,0
0.033565947584277174,0.19978002479544874,0.055702293452453595,0
0.004057755937713612,0.0009710232053105635,0.016454767386442335,0
0.021374864508110034,0.029429519209444303,0.031067875432039035,0
0.00779752552502603,0.0020874372213440977,0.013622086960426457,0
0.20571324090786416,0.027207104567283993,0.09162438104101477,0
0.002966385684106735,2.690394054634006e-10,0.022978809774469876,0
0.037245250063503106,0.4113921459169851,0.020868041460078552,0
0.017810714004782884,0.14100991137850827,0.017138334164279553,0
0.009145066734937445,0.0006364931339866962,0.016366361347403453,0
0.011693714842007309,0.00776213120066797,0.017138334164279553,0
0.008194245098571825,3.5518662401592075e-05,0.011006777460755348,0
0.08152011668273812,0.28085935100633436,0.13136137695533984,1
0.0011685517777804315,0.00014027125027092028,0.008248532699659708,0
0.018525476560757745,0.14100991137850827,0.017138334164279553,0
0.013574843437463973,0.0014572057382494414,0.017702664154242594,0
0.005723886243402184,2.0571170178492073e-05,0.013268545025380754,0
0.005974256795534841,0.0033905798188233723,0.029072791685287605,0
0.0046528907366421785,0.0015300227733440206,0.017138334164279553,0
0.028802642002030324,0.12245857299385506,0.024635399269852913,0
0.8375359579580108,0.999321190144523,0.6637452711166623,0
0.009855791786405412,0.009457802451626664,0.017138334164279553,0
0.10214000738871781,0.7437390100184963,0.28347189137957385,0
0.007181841959408747,8.089897892978528e-05,0.016872742298060264,0
0.2670638918627151,0.9942911355241296,0.23294170157084812,1
0.059311781427009665,0.3548788698421825,0.035661219995929,0
0.00910971487838301,0.0026920720428867803,0.028372973040017666,0
0.014936177189267373,0.0006984016619679599,0.05843692486642031,0
0.02326246373588504,0.0018812002308968864,0.01981228133847604,0
0.01974451895897874,0.0002272210700452848,0.03699483179782074,0
0.22080436136399087,0.15296219600206987,0.13302456957145237,1
0.022028088099121563,0.006231532178995062,0.01742777928078539,0
0.0012194630326931562,4.950097414121711e-07,0.007805317051998377,0
0.005180438716426012,0.00010450722619039406,0.015308152327166848,0
0.0025828855390544136,6.50120959496659e-05,0.011077777171241456,0
0.8925233566501778,0.9911142583304614,0.5824082977686112,1
0.07350400887049666,0.025211629843847325,0.26813583760018667,0
0.4819254362782066,0.6250604025001116,0.40280143545347874,1
0.0030504889453502227,1.0841880574098146e-06,0.013289612646643,0
0.008507850855451075,0.001340808267649193,0.02655547774303107,0
0.0018987808456610675,2.0298869499887373e-07,0.011105306335659777,0
0.0045727253353011746,0.0010996909185416479,0.018264577868008697,0
0.004386074946000404,0.0019188618380647404,0.016495210164955084,0
0.03586093838363603,0.06630059676228665,0.07462985329811452,0
0.010058270548639283,0.02874018125361907,0.061989431737234306,0
0.00682095008866956,0.0001437817154123184,0.017138334164279553,0
0.0012027002476304419,3.9024311022956124e-06,0.008806884062587561,0
0.00026665567776142703,6.085429089998223e-17,0.012981586540057367,0
0.0069345554113879136,0.0006495866467619097,0.015712330866612695,0
0.009722785433114873,0.0015740132443700368,0.017138334164279553,0
0.07231530667001423,0.30851404204681626,0.07753138158309922,0
0.40254118884672435,0.9987807600518682,0.27060593716982584,0
0.009727208367909388,0.007691566960482431,0.016869735366452258,0
0.0013391561546972912,1.3085978778185257e-06,0.016439313401345832,0
0.00953318592910273,0.06072974797282499,0.016957626890184922,0
0.12651641363518087,0.05396638931124981,0.1507481794387287,1
0.018444356115393076,0.015606838020966915,0.022262505775129723,0
0.042577322140197875,0.0016153209944912033,0.06035868420835379,0
0.022855796635203117,0.31864407968379616,0.017138334164279553,0
0.009481001296411096,0.0008877614518423025,0.01690731859930584,0
0.004147421654146084,1.2396080526309692e-06,0.14931696018889962,0
0.005696825866712095,0.0005663304443066934,0.014514314812389899,0
0.005365883520995688,9.391965534837138e-06,0.009929072205261168,0
0.018057422476752915,0.02723753514250859,0.017531926500686232,0
0.00672032518583655,0.007516626788601735,0.026934268339019806,0
0.004389947898281816,0.00030031445337219253,0.060914699234851884,0
0.041695351837682616,0.04672491881054148,0.017138334164279553,0
0.47292231194530254,0.787791701643463,0.10563111983918992,1
0.002797127674124592,1.7904490501369224e-05,0.014154244513370311,0
0.002646055035852252,2.9522553621120103e-07,0.01883833043571122,0
0.009903342640579432,1.812170952425394e-05,0.026940809805396832,0
0.006359607097205981,0.0014491549043706593,0.014000213908533348,0
0.0020448058112213377,9.255272516488717e-05,0.010200417584041456,0
0.0006885948073674873,1.237909043305596e-09,0.011466639185382328,0
0.004533421697242613,5.160706850943477e-06,0.023725812725168723,0
0.05203062795090479,0.011137050917320751,0.04936117350868967,0
0.031413082489175265,0.05998948252504773,0.039924189132303486,0
0.002923431279625676,0.00012540237246397805,0.030188245957863003,0
0.007802045599541217,0.0006524497039598776,0.015420413868323964,0
0.016388230761053387,0.0015373060336306985,0.024173688729798037,0
0.005632465175029926,0.00966021656792446,0.017138334164279553,0
0.010559295172503674,0.0006170775081996613,0.034534919865057495,0
0.029598454675040926,0.02056732543626337,0.030107854266824812,0
0.0062329573981916575,9.123818015079604e-06,0.015923191910806853,0
0.0261834666990347,0.126301390030956,0.033491336555997134,0
0.015332421496213567,0.002150932293892475,0.022045007422563715,0
0.014330684115935109,0.019874718197831674,0.019045244769910163,0
6.145285362256384e-05,1.6139508724468548e-12,0.009157766764453758,0
0.013359186090469892,0.015113716942461438,0.017138334164279553,0
0.05186634273621733,0.004286992237874466,0.07527250641226933,0
0.0038380604812514223,1.2163070722044862e-05,0.016352398524390792,0
0.018823877190825435,0.00078029644117324,0.020085709667589626,0
0.0018093751866881864,5.723450844585661e-08,0.017417403660004854,0
0.005106062770173674,0.05092286795705165,0.015789380705025332,0
0.14907842287358442,0.032510004123225064,0.33374215920220907,0
0.013114030527785302,0.0009451270466843142,0.020849383911673146,0
0.8615343979982422,0.9863774228722291,0.40079176319333826,0
0.03359824606783828,0.0004740794257215366,0.04657682691397498,0
0.01090034796366078,0.003212608869917066,0.016216534157027347,0
0.00544290928356977,0.0022775835496245235,0.009788840527749325,0
0.008431879126859679,0.0015370749952070865,0.07437252553364798,0
0.002506184581980393,0.0018833337477181327,0.013793581283058558,0
0.025292611855415863,0.0009056043439395979,0.05051150957882081,0
0.0007845121836854939,1.1299885135677293e-05,0.010243209455535049,0
0.033134478968344774,0.0006366573014876003,0.01862377073630385,0
0.019674280147624176,0.17385598675847036,0.0453921424576052,0
0.002475940664288452,5.324733018482493e-06,0.009377834918427213,0
0.019147942901833425,0.027326699992119206,0.01715067108397402,0
0.007538527769752985,0.002011589719711942,0.03247327340706364,0
0.004738545968679025,8.270655645663116e-06,0.01661896141995511,0
0.0051447528087624535,0.008728555838198109,0.013167417518948168,0
0.006315528002178088,9.035719688908375e-05,0.01931199030639342,0
0.09468187168862026,0.013440412295259992,0.2480597377732085,0
0.12494683079065869,0.14144647121206952,0.21748153607359766,0
0.004749644258408079,0.00010841524275201364,0.01706088133988077,0
0.05687782950903595,0.05725983030656476,0.08438929433836208,0
0.016657495343533536,0.019343947511109242,0.025010962093702797,0
0.002123508544293505,0.0001610942691934824,0.03388614694914569,0
0.08124123878194087,0.8255980553850335,0.20190471898561213,0
0.02032623677610236,0.0020860967589593667,0.03225096050628681,0
0.03638462667568013,0.0006544509813096042,0.04035735795385744,0
0.0021516939935941827,0.0005113155920453658,0.01582282598975016,0
0.15274422442190114,0.11472819781535891,0.041175902133285154,0
0.006638072619085087,0.0003498922155355121,0.017138334164279553,0
0.05364285877290804,0.0009522204314102641,0.04151058423228477,0
0.0025124101265971656,0.004912434629011015,0.01879756389122546,0
0.008267525241719148,0.00448319279056153,0.014886963609271792,0
0.011129115033115266,0.0029166372532525918,0.02117771552120241,0
0.0013275085501119638,5.380035660026203e-07,0.005977599537053909,0
0.012910285273691566,0.0010416569320365718,0.015951683432723424,0
0.015443772233718919,0.07481572503005048,0.027118858878723284,0
0.0029080579274856537,2.1074288917860135e-08,0.014251259917817276,0
0.01370589689957215,0.0032823964394602533,0.03581209485347839,0
0.006460837969376582,0.03858938045236648,0.009377834918427213,0
0.050516186533820145,0.9408223968014691,0.052480019649278925,1
0.028788437908025658,0.0009239911922590258,0.06781178914512236,0
0.020592314186155525,0.015151473537379835,0.01727713000729763,0
0.0009755489453886224,5.660400131867483e-09,0.005799749446420919,0
0.016876337497551692,0.0007702808998426083,0.02273722203860343,0
0.014611325325774372,0.01525329225370462,0.017306629743964012,0
0.01214004594477821,0.0006838868337148607,0.017138334164279553,0
0.022532330224046788,0.01847101718847663,0.028192174265896687,0
0.0003661621922262252,3.2934103977263335e-07,0.006806766898461272,0
0.5470829770289101,0.9486092640836914,0.11719068325884567,1
0.0008590079289155021,5.81399687014224e-07,0.016524494236518233,0
0.0031956839220100555,0.0011361907727904174,0.014654699568282147,0
0.008086018756867736,0.00013404993337168164,0.01681863350811551,0
0.060938892494201646,0.4198369052307112,0.08355963594054129,0
0.3669111876084601,0.20610596279210805,0.08391534240304273,0
0.016759655999051146,0.015488915655308032,0.01708496857973548,0
0.021018112869766056,1.4928432066637197e-06,0.05907548198260338,0
0.0012759528526207868,7.030923339501124e-07,0.014951251266824277,0
0.14132968674539917,0.23900106129662355,0.12780921453174213,1
0.013613734437369686,0.0006964271828177049,0.020922757168488692,0
0.08494057846006818,0.09997094409645985,0.026315015545635204,0
0.018864023048630073,0.00759239468181843,0.06196097418971376,0
0.016949473980956177,0.01463801621975634,0.020444558885545732,0
0.01214158099592122,0.002607991897742151,0.016981104340321716,0
0.024949324389716507,0.35870093745956033,0.01800980944925337,0
0.027444963701585966,0.026146340561100503,0.018713614628423483,0
0.012290229054319165,0.007383711826389643,0.016632053189996904,0
0.248476427645762,0.1189414437983695,0.3960934719469569,0
0.0017125368439626432,1.8169052018048724e-05,0.014154244513370311,0
0.06477463687730844,0.7937202159222483,0.10081251770509315,0
0.019835156279760006,9.665130913177872e-05,0.01727050266504167,0
0.04713058950360823,0.005412131135020651,0.09022710845276952,0
0.8751264116801107,0.9995773884747408,0.7057096153639503,0
